op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
152,1,"[0, 4, 64, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,128,15745024.0,125960192.0,213106518,213116926,271439092,271675186,0,1,1,42203,1,10408,236094,64,512,w,1
182,1,"[0, 4, 64, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14400,256,0.0,0.0,213319820,213330577,271675187,271904561,0,1,1,42204,1,10757,229374,64,512,w,1
198,1,"[0, 4, 64, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,213472242,213485227,271904562,272062289,0,1120,1120,42205,1,12985,157727,64,512,w,1
211,1,"[0, 4, 64, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,2949120.0,4718592.0,213719943,213732609,272063409,272071633,0,672,672,42207,1,12666,8224,64,512,w,1
200,1,"[0, 4, 64, 9216, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0]",64,256,4831838208.0,40370176.0,213905655,213929280,272072305,272625071,43008,416,416,42208,1,23625,552766,64,512,w,1
152,1,"[0, 4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,2097152.0,214120082,214131677,272625487,272629199,0,352,352,42210,1,11595,3712,64,512,w,1
211,1,"[0, 4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",272,256,1310720.0,2097152.0,214280150,214291175,272629551,272633679,0,1504,1504,42211,1,11025,4128,64,512,w,1
200,1,"[0, 4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0]",64,256,2147483648.0,18087936.0,214450450,214462001,272635183,272860973,43008,1,1,42212,1,11551,225790,64,512,w,1
152,1,"[0, 4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,2097152.0,214636028,214646926,272860974,272865101,0,1,1,42214,1,10898,4127,64,512,w,1
200,1,"[0, 4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 32, 0, 0, 0, 0, 0, 0, 0]",36,128,16777216.0,1181696.0,214801438,214813394,272865102,272876910,32768,480,480,42215,1,11956,11808,64,512,w,1
200,1,"[0, 4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 32, 0, 0, 0, 0, 0, 0, 0]",4,512,16777216.0,1181696.0,214815304,214823375,272877390,272881358,0,256,256,42216,1,8071,3968,64,512,w,1
180,1,"[0, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,512,0.0,0.0,214973029,273409466,272881614,273405772,16,592348,83455,42217,6,80047,15265,64,512,w,1
180,2,"[0, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,0.0,0.0,273473483,273701702,273489227,273701834,0,364223,158816,42217,3,55691,7200,64,512,w,1
200,2,"[0, 4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 32, 4096, 0, 0, 0, 0, 0, 0, 0, 4, 32, 0, 0, 0, 0, 0, 0, 0]",64,256,16777216.0,1181696.0,273843869,273952452,273860650,273958249,16384,427262,343007,42216,2,47817,13344,64,512,w,1
152,2,"[0, 4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,3145728.0,274288650,274303875,274301256,274304840,0,880604,880604,42214,1,15225,3584,64,512,w,1
211,2,"[0, 4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,1310720.0,2097152.0,274813096,274828723,275185444,275191620,0,1344,1344,42211,1,15627,6176,64,512,w,1
152,2,"[0, 4, 64, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,128,262144.0,3145728.0,274884822,274899198,275192964,275198948,0,1661145,1661145,42210,1,14376,5984,64,512,w,1
211,2,"[0, 4, 64, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,2949120.0,4718592.0,275436312,275450919,276860093,276872093,0,544,544,42207,1,14607,12000,64,512,w,1
198,2,"[0, 4, 64, 256, 15, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16384,256,0.0,0.0,275580286,275622895,276872637,277034780,0,225,1,42205,2,29377,161919,64,512,w,1
182,2,"[0, 4, 64, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",65536,256,0.0,0.0,275697055,275735577,277034781,277786425,0,1217,1216,42204,2,26258,751643,64,512,w,1
152,2,"[0, 4, 64, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,128,15745024.0,188940288.0,275811930,275827053,277787641,278132312,0,224,224,42203,1,15123,344671,64,512,w,1
202,2,"[64, 256, 31, 31, 256, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9216,512,72553070592.0,128319488.0,276065005,276469470,278132536,283272995,24704,41088,20544,42202,9,114320,5119915,64,512,w,1
152,2,"[0, 4, 64, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,128,15745024.0,188940288.0,276683906,276697910,283293539,283643361,0,3712,3712,42201,1,14004,349822,64,512,w,1
202,2,"[64, 384, 31, 31, 256, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13824,512,108829605888.0,160989184.0,276855244,277206386,283647073,290610181,24704,45023,24895,42200,9,105379,6942980,64,512,w,1
152,2,"[0, 4, 64, 384, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46128,128,23617536.0,283410432.0,277413407,277427763,290635076,291153666,0,1856,1856,42199,1,14356,518590,64,512,w,1
202,2,"[64, 192, 31, 31, 384, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6912,512,81622204416.0,144359424.0,277580310,277952823,291155522,297107178,24704,51648,24543,42198,9,107750,5924551,64,512,w,1
182,2,"[0, 4, 64, 192, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",196608,256,0.0,0.0,278210797,278249123,297131721,299402784,0,1024,512,42197,2,25749,2270551,64,512,w,1
152,2,"[0, 4, 64, 192, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",95256,128,48771072.0,585252864.0,278313391,278328463,299403296,300469980,0,1568,1568,42196,1,15072,1066684,64,512,w,1
202,2,"[64, 64, 63, 63, 192, 63, 63, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16128,936,156067430400.0,261341184.0,278535420,279453816,300471548,311117136,48672,-901976,10592,42195,33,363450,11558156,64,512,w,1
182,2,"[0, 4, 64, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",262144,256,0.0,0.0,279680901,279718885,311127728,314202787,0,1024,608,42194,2,25393,3074643,64,512,w,1
152,2,"[0, 4, 64, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",129032,128,66064384.0,792772608.0,279783807,279798329,314203395,315646653,0,544,544,42193,1,14522,1443258,64,512,w,1
202,2,"[64, 3, 512, 512, 64, 127, 127, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",512,512,47962742784.0,465677056.0,280091776,280277106,315647197,320679560,32768,18688,8000,42192,4,63299,5021675,64,512,w,1
16,3,"[0, 4, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,23232.0,185860.0,280822126,280841717,320687560,320689736,0,64,64,42192,1,19591,2176,64,512,w,1
12,3,"[0, 4, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,23232.0,278784.0,280930267,280940943,320689800,320691848,0,1056,1056,42192,1,10676,2048,64,512,w,1
12,3,"[0, 4, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 3, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46,128,23232.0,278784.0,281022690,281031124,320692904,320695080,0,544,544,42192,1,8434,2176,64,512,w,1
16,3,"[0, 4, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,516.0,281108082,281116996,320695624,320697608,0,352,352,42193,1,8914,1984,64,512,w,1
12,3,"[0, 4, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,768.0,281193195,281200705,320697960,320700040,0,320,320,42193,1,7510,2080,64,512,w,1
12,3,"[0, 4, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,64.0,768.0,281273898,281290978,320700360,320702088,0,1280,1280,42193,1,17080,1728,64,512,w,1
16,3,"[0, 4, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,307200.0,2457604.0,281368825,281377032,320703368,320707592,0,576,576,42194,1,8207,4224,64,512,w,1
12,3,"[0, 4, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,307200.0,3686400.0,281452868,281460747,320708168,320712328,0,1216,1216,42194,1,7879,4160,64,512,w,1
12,3,"[0, 4, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 64, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]",600,128,307200.0,3686400.0,281534882,281542269,320713544,320717896,0,576,576,42194,1,7387,4352,64,512,w,1
16,3,"[0, 4, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,192.0,1540.0,281614646,281622643,320718472,320720487,0,1,1,42195,1,7997,2015,64,512,w,1
12,3,"[0, 4, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,192.0,2304.0,281693842,281700915,320720488,320722568,0,1408,1408,42195,1,7073,2080,64,512,w,1
12,3,"[0, 4, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,192.0,2304.0,281773489,281780464,320723976,320726024,0,576,576,42195,1,6975,2048,64,512,w,1
16,3,"[0, 4, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1296,128,663552.0,5308420.0,281861640,281869164,320726600,320736903,0,1,1,42196,1,7524,10303,64,512,w,1
12,3,"[0, 4, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1296,128,663552.0,7962624.0,281942978,281950081,320736904,320745096,0,608,608,42196,1,7103,8192,64,512,w,1
12,3,"[0, 4, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 384, 192, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1296,128,663552.0,7962624.0,282021166,282028157,320745704,320756552,0,704,704,42196,1,6991,10848,64,512,w,1
16,3,"[0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,384.0,3076.0,282099171,282106411,320757256,320759432,0,608,608,42197,1,7240,2176,64,512,w,1
12,3,"[0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,384.0,4608.0,282178083,282185258,320760040,320762760,0,544,544,42197,1,7175,2720,64,512,w,1
12,3,"[0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,384.0,4608.0,282257269,282264594,320763304,320765416,0,160,160,42197,1,7325,2112,64,512,w,1
16,3,"[0, 4, 256, 384, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,128,884736.0,7077892.0,282344761,282352923,320765576,320779912,0,1056,1056,42198,1,8162,14336,64,512,w,1
12,3,"[0, 4, 256, 384, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 384, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,128,884736.0,10616832.0,282428509,282435737,320780968,320794248,0,1344,1344,42198,1,7228,13280,64,512,w,1
12,3,"[0, 4, 256, 384, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 384, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1728,128,884736.0,10616832.0,282658983,282669462,320795592,320811720,0,576,576,42198,1,10479,16128,64,512,w,1
16,3,"[0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,256.0,2052.0,282756976,282765655,320812296,320814695,0,257,257,42199,1,8679,2399,64,512,w,1
12,3,"[0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,256.0,3072.0,282839151,282847093,320814952,320816776,0,1408,1408,42199,1,7942,1824,64,512,w,1
12,3,"[0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,256.0,3072.0,282918472,282934570,320818184,320820328,0,511,511,42199,1,16098,2144,64,512,w,1
16,3,"[0, 4, 256, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,589824.0,4718596.0,283008010,283015701,320820839,320830663,0,417,417,42200,1,7691,9824,64,512,w,1
12,3,"[0, 4, 256, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,589824.0,7077888.0,283087663,283095165,320831080,320837255,0,1472,1472,42200,1,7502,6175,64,512,w,1
12,3,"[0, 4, 256, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 256, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1152,128,589824.0,7077888.0,283166273,283173343,320838727,320847462,0,1,1,42200,1,7070,8735,64,512,w,1
16,3,"[0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,256.0,2052.0,283244682,283251873,320847463,320849543,0,1312,1312,42201,1,7191,2080,64,512,w,1
12,3,"[0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,256.0,3072.0,283324144,283331264,320850855,320852903,0,641,641,42201,1,7120,2048,64,512,w,1
12,3,"[0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,256.0,3072.0,283401888,283408777,320853544,320855686,0,1,1,42201,1,6889,2142,64,512,w,1
16,3,"[0, 4, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,301989892.0,283489038,283497239,320855687,321418885,0,1344,1344,42202,1,8201,563198,64,512,w,1
12,3,"[0, 4, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,452984832.0,283569216,283576272,321420229,322244098,0,288,288,42202,1,7056,823869,64,512,w,1
12,3,"[0, 4, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 9216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",73728,128,37748736.0,452984832.0,283648128,283654778,322244386,323069438,0,96,96,42202,1,6650,825052,64,512,w,1
16,3,"[0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096.0,32772.0,283725789,283732749,323069534,323071614,0,1600,1600,42203,1,6960,2080,64,512,w,1
12,3,"[0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096.0,49152.0,283804106,283811083,323073214,323075677,0,1,1,42203,1,6977,2463,64,512,w,1
12,3,"[0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096.0,49152.0,283883386,283890816,323075678,323077758,0,1216,1216,42203,1,7430,2080,64,512,w,1
16,3,"[0, 4, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,134217732.0,283987539,283996653,323078974,323329661,0,1088,1088,42204,1,9114,250687,64,512,w,1
12,3,"[0, 4, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,201326592.0,284071363,284078544,323330749,323698300,0,544,544,42204,1,7181,367551,64,512,w,1
12,3,"[0, 4, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32768,128,16777216.0,201326592.0,284150425,284158052,323698844,324066905,0,1,1,42204,1,7627,368061,64,512,w,1
16,3,"[0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096.0,32772.0,284230316,284237444,324066906,324070138,0,544,544,42205,1,7128,3232,64,512,w,1
12,3,"[0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096.0,49152.0,284309681,284316654,324070682,324073082,0,320,320,42205,1,6973,2400,64,512,w,1
12,3,"[0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4096, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,128,4096.0,49152.0,284388115,284394968,324073402,324075130,0,13472,13472,42205,1,6853,1728,64,512,w,1
16,3,"[0, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,32.0,260.0,284720346,284728046,324088602,324090586,0,576,576,42207,1,7700,1984,64,512,w,1
12,3,"[0, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,32.0,384.0,284798630,284806025,324091162,324093178,0,384,384,42207,1,7395,2016,64,512,w,1
12,3,"[0, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,128,32.0,384.0,284876497,284883249,324093562,324095609,0,0,0,42207,1,6752,2047,64,512,w,1
